Wall time,Step,Value
1744190753.249484,6316850,0.040769170969724655
1744190754.807152,6323250,0.04135431349277496
1744190756.3226204,6329650,0.04281101003289223
1744190757.8538911,6336050,0.03998798131942749
1744190760.9068987,6348850,0.039134204387664795
1744190764.4369779,6361650,0.03970259428024292
1744190765.9683425,6368050,0.045011911541223526
1744190767.5246983,6374450,0.041590649634599686
1744190770.607279,6387250,0.0421384759247303
1744190772.156051,6393650,0.03915125131607056
1744190775.172655,6406450,0.04231911525130272
1744190776.735052,6412850,0.04172161966562271
1744190778.2446322,6419250,0.044405821710824966
1744190779.863721,6425650,0.03995839133858681
1744190781.938125,6432050,0.03712790831923485
1744190784.9089744,6438450,0.042678844183683395
1744190786.4716973,6444850,0.03856729343533516
1744190792.739276,6470450,0.04467715695500374
1744190795.8635805,6483250,0.04075632616877556
1744190797.4105022,6489650,0.04084479808807373
1744190799.0546484,6496050,0.040914054960012436
1744190801.2087772,6502450,0.04227136820554733
1744190802.738563,6508850,0.040818165987730026
1744190807.4119177,6528050,0.044637490063905716
1744190810.473841,6540850,0.03610321134328842
1744190817.9414933,6566450,0.043382663279771805
1744190821.5389836,6579250,0.04009295627474785
1744190823.0523338,6585650,0.03782305493950844
1744190826.206527,6598450,0.03831172734498978
1744190832.336917,6624050,0.04331674799323082
1744190833.8261156,6630450,0.04118526726961136
1744190835.3796275,6636850,0.038953810930252075
1744190837.530735,6643250,0.03852828964591026
1744190839.0173497,6649650,0.04124104604125023
1744190845.2080297,6675250,0.04187130182981491
1744190848.3220963,6688050,0.04084276407957077
1744190851.2324286,6694450,0.03913964703679085
1744190856.3961916,6713650,0.03961756452918053
1744190860.9803069,6732850,0.04393327608704567
1744190862.6039257,6739250,0.0394832007586956
1744190864.1942186,6745650,0.043479081243276596
1744190867.2833147,6758450,0.03961241990327835
1744190870.3268528,6771250,0.03894001618027687
1744190872.0001073,6777650,0.03826647251844406
1744190874.12832,6784050,0.04236334189772606
1744190877.2768285,6796850,0.0375150591135025
1744190878.7463017,6803250,0.038957301527261734
1744190881.8391373,6816050,0.040754541754722595
1744190883.4110577,6822450,0.03963404521346092
1744190884.9151783,6828850,0.042157433927059174
1744190887.9492471,6841650,0.03911653161048889
1744190889.5466418,6848050,0.03991549462080002
1744190891.660952,6854450,0.04140319302678108
1744190893.2168186,6860850,0.04047462344169617
1744190894.7793918,6867250,0.03892050310969353
1744190896.3063064,6873650,0.04022006690502167
1744190900.9521155,6892850,0.03927796706557274
1744190902.485252,6899250,0.042631667107343674
1744190905.555362,6912050,0.0426461286842823
1744190907.126725,6918450,0.040311049669981
1744190909.2326558,6924850,0.03925887495279312
1744190910.79614,6931250,0.045024994760751724
1744190913.8849134,6944050,0.04056404531002045
1744190915.4302397,6950450,0.038815081119537354
1744190919.748843,6956850,0.0436612144112587
1744190921.289948,6963250,0.04147234931588173
1744190926.1798055,6982450,0.03962244838476181
1744190927.8161662,6988850,0.03753948584198952
1744190929.6980214,6995250,0.039544008672237396
1744190937.472137,7027250,0.038047898560762405
1744190940.5582094,7040050,0.04309434816241264
1744190943.6507502,7052850,0.038871292024850845
1744190945.970237,7059250,0.038212306797504425
1744190947.5782385,7065650,0.03689078614115715
1744190953.5760763,7084850,0.03914607688784599
1744190955.0966048,7091250,0.04257829859852791
1744190956.7423723,7097650,0.03762776032090187
1744190958.2849333,7104050,0.03991386294364929
1744190959.8003998,7110450,0.040926966816186905
1744190961.3126667,7116850,0.04387298598885536
1744190962.9947643,7123250,0.03794720396399498
1744190965.1567092,7129650,0.04128149896860123
1744190968.1856606,7142450,0.0411764457821846
1744190969.716758,7148850,0.03746214881539345
1744190972.7423377,7161650,0.03719579800963402
1744190974.2584577,7168050,0.040730856359004974
1744190975.761049,7174450,0.03887704387307167
1744190977.2803955,7180850,0.039760738611221313
1744190982.6379795,7200050,0.044930350035429
1744190984.1543674,7206450,0.04060215502977371
1744190988.6792357,7219250,0.038325581699609756
1744190990.2733123,7225650,0.037148650735616684
1744190991.814375,7232050,0.03964424878358841
1744190993.3329263,7238450,0.041841115802526474
1744190994.8909767,7244850,0.04364202916622162
1744190996.459524,7251250,0.03918774053454399
1744190997.9821172,7257650,0.040164656937122345
1744191000.4416625,7264050,0.04418550059199333
1744191001.998485,7270450,0.03979127109050751
1744191003.5620162,7276850,0.03910142555832863
1744191006.6467524,7289650,0.04060361534357071
1744191008.2062714,7296050,0.04036011919379234
1744191011.44024,7308850,0.036776017397642136
1744191016.0164652,7328050,0.03995963931083679
1744191018.1975908,7334450,0.04034298658370972
1744191021.2974248,7347250,0.03818462789058685
1744191022.882612,7353650,0.04179801791906357
1744191024.3768673,7360050,0.03746001422405243
1744191025.9022212,7366450,0.04145166650414467
1744191027.4317906,7372850,0.03704511746764183
1744191029.0034015,7379250,0.03752896189689636
1744191032.164991,7392050,0.03890242055058479
1744191038.973356,7417650,0.0387757271528244
1744191040.49621,7424050,0.0384569950401783
1744191043.5756505,7436850,0.04128822311758995
1744191046.6935725,7449650,0.03733963891863823
1744191049.7104566,7462450,0.041180144995450974
1744191053.9630103,7468850,0.03561365604400635
1744191062.4610984,7500850,0.040455881506204605
1744191064.126611,7507250,0.0400376133620739
1744191065.6415157,7513650,0.03714587539434433
1744191068.6997826,7526450,0.03686637431383133
1744191070.2289603,7532850,0.04338812828063965
1744191071.864687,7539250,0.03819647431373596
1744191075.6037276,7552050,0.03902708739042282
1744191078.640515,7564850,0.03746597468852997
1744191081.7530067,7577650,0.03609633073210716
1744191084.8098347,7590450,0.04029546678066254
1744191087.83967,7603250,0.03846271336078644
1744191089.6799963,7609650,0.03773273527622223
1744191091.1752717,7616050,0.03915654495358467
1744191095.9260724,7635250,0.0418914258480072
1744191097.4976413,7641650,0.03891398012638092
1744191099.0469103,7648050,0.03623984009027481
1744191100.5390203,7654450,0.03966010361909866
1744191102.0539865,7660850,0.03576498478651047
1744191103.6093442,7667250,0.03870781883597374
1744191108.8888586,7686450,0.0352591834962368
1744191110.4141142,7692850,0.0387568324804306
1744191115.0110366,7712050,0.039959050714969635
1744191116.5613291,7718450,0.03992915526032448
1744191120.7853456,7724850,0.03725866228342056
1744191123.7567985,7737650,0.041158150881528854
1744191125.3288467,7744050,0.040847036987543106
1744191130.628889,7763250,0.03521093726158142
1744191132.1412983,7769650,0.04224112257361412
1744191133.6708264,7776050,0.03805162385106087
1744191136.7841933,7788850,0.035282399505376816
1744191138.3288386,7795250,0.041551440954208374
1744191142.924177,7814450,0.041014593094587326
1744191145.0760796,7820850,0.040660593658685684
1744191146.5959442,7827250,0.04115369915962219
1744191149.7046103,7840050,0.03720984607934952
1744191155.679353,7859250,0.037625014781951904
1744191157.1837096,7865650,0.041490670293569565
1744191162.8926978,7884850,0.04119759052991867
1744191164.4634292,7891250,0.04306115582585335
1744191165.9842343,7897650,0.03787010908126831
1744191172.119656,7923250,0.03727861866354942
1744191175.1843011,7936050,0.04044018313288689
1744191176.7335675,7942450,0.04095024988055229
1744191178.3201587,7948850,0.03529305011034012
1744191180.4797428,7955250,0.037482041865587234
1744191182.0164776,7961650,0.0401749461889267
1744191183.5479567,7968050,0.0420088991522789
1744191185.095383,7974450,0.04065706580877304
1744191191.087567,7993650,0.03702757507562637
1744191192.6156137,8000050,0.04660596325993538
1744191194.1397054,8006450,0.03969702497124672
1744191195.715025,8012850,0.03880011662840843
1744191199.4508336,8025650,0.04050429165363312
1744191202.5642443,8038450,0.04008259251713753
1744191204.1372077,8044850,0.035088323056697845
1744191208.813865,8064050,0.03599698469042778
1744191210.3449259,8070450,0.040073148906230927
1744191213.4002898,8083250,0.03893502429127693
1744191214.9376817,8089650,0.03674529865384102
1744191217.1026444,8096050,0.038267750293016434
1744191220.1104038,8108850,0.0427752360701561
1744191223.0323339,8115250,0.03846362233161926
1744191227.7037945,8134450,0.040269024670124054
1744191229.221468,8140850,0.03605563938617706
1744191235.9195232,8166450,0.03879936784505844
1744191237.4855394,8172850,0.037004925310611725
1744191239.0694652,8179250,0.037220653146505356
1744191240.6534226,8185650,0.04090292379260063
1744191242.2868662,8192050,0.040953196585178375
1744191245.3856106,8204850,0.035768989473581314
1744191246.9509535,8211250,0.04189453646540642
1744191250.0471857,8224050,0.03658049926161766
1744191251.8965695,8230450,0.04613666981458664
1744191256.2921975,8243250,0.038978662341833115
1744191259.3551,8256050,0.03909173235297203
1744191260.8437493,8262450,0.04008333012461662
1744191262.391686,8268850,0.039668627083301544
1744191263.8984637,8275250,0.0407676137983799
1744191266.9696467,8288050,0.03972597420215607
1744191268.5016632,8294450,0.03965217247605324
1744191272.1775103,8307250,0.03944135829806328
1744191273.7084742,8313650,0.04041936621069908
1744191276.8187966,8326450,0.03960873931646347
1744191278.3489976,8332850,0.040279652923345566
1744191281.4251385,8345650,0.03889671713113785
1744191283.04592,8352050,0.03986692428588867
1744191284.646849,8358450,0.04244260862469673
1744191286.15915,8364850,0.04510917514562607
1744191292.7165294,8384050,0.039566442370414734
1744191295.8666952,8396850,0.04148811474442482
1744191297.4017556,8403250,0.04319682717323303
1744191298.9727023,8409650,0.03798995912075043
1744191300.6122315,8416050,0.04208647832274437
1744191307.6097047,8441650,0.03700614348053932
1744191309.1605384,8448050,0.04148012027144432
1744191312.2536836,8460850,0.03887531906366348
1744191313.7663832,8467250,0.04702150076627731
1744191315.3217127,8473650,0.04029257968068123
1744191316.856115,8480050,0.03632630780339241
1744191318.3632076,8486450,0.041882872581481934
1744191321.478225,8499250,0.039304766803979874
1744191331.6569395,8531250,0.0410686731338501
1744191334.672195,8544050,0.0406261682510376
1744191344.7325394,8582450,0.041556961834430695
1744191346.2876077,8588850,0.04026924818754196
1744191349.351677,8601650,0.04481562227010727
1744191350.874742,8608050,0.03919808566570282
1744191353.9577382,8620850,0.044706206768751144
1744191355.4867103,8627250,0.043917424976825714
1744191360.1500578,8646450,0.03932248428463936
1744191362.2446103,8652850,0.03437023237347603
1744191365.351071,8665650,0.035760704427957535
1744191366.8875425,8672050,0.04023738205432892
1744191368.4264412,8678450,0.03816649690270424
1744191369.9536097,8684850,0.039787229150533676
1744191371.4686575,8691250,0.03869446739554405
1744191374.522969,8704050,0.040443290024995804
1744191381.3901298,8729650,0.043131813406944275
1744191382.9555993,8736050,0.03703078627586365
1744191384.5020516,8742450,0.0343165285885334
1744191386.0449572,8748850,0.041183702647686005
1744191387.580108,8755250,0.042945630848407745
1744191393.845736,8780850,0.0434725321829319
1744191396.1722012,8787250,0.03960273787379265
1744191397.683486,8793650,0.042107872664928436
1744191399.2134907,8800050,0.04655713960528374
1744191400.8227153,8806450,0.038452405482530594
1744191407.0152302,8832050,0.03930077329277992
1744191408.5209718,8838450,0.03904331102967262
1744191415.4577603,8864050,0.04349904879927635
1744191416.983196,8870450,0.0377805121243
1744191418.538479,8876850,0.034304987639188766
1744191423.1801324,8896050,0.042019519954919815
1744191424.6903102,8902450,0.04338081181049347
1744191427.7659087,8915250,0.03808831423521042
1744191429.2935178,8921650,0.037244830280542374
1744191432.867225,8934450,0.044366419315338135
1744191434.4461353,8940850,0.039298396557569504
1744191437.6233714,8953650,0.041625261306762695
1744191439.216568,8960050,0.03732945770025253
1744191443.9426203,8979250,0.037784144282341
1744191445.5024574,8985650,0.03843452408909798
1744191447.8378434,8992050,0.03867010399699211
1744191449.3893,8998450,0.04096211865544319
1744191450.9215481,9004850,0.042662687599658966
1744191465.537188,9043250,0.04392087087035179
1744191470.6730425,9062450,0.04611549153923988
1744191472.2176864,9068850,0.04207586497068405
1744191475.2491028,9081650,0.04332658275961876
1744191478.2279007,9094450,0.04350776597857475
1744191479.7444398,9100850,0.03981950134038925
1744191484.4117954,9120050,0.04037550091743469
1744191486.050875,9126450,0.04609298333525658
1744191489.6415195,9139250,0.04120577499270439
1744191494.245169,9158450,0.03887473791837692
1744191495.797395,9164850,0.04429914429783821
1744191497.4097662,9171250,0.03996024280786514
1744191498.9394372,9177650,0.04035545513033867
1744191502.0089293,9190450,0.04598851129412651
1744191505.4661775,9203250,0.04028093442320824
1744191507.0832634,9209650,0.04299262911081314
1744191508.6532953,9216050,0.03802632540464401
1744191510.2367423,9222450,0.03932109847664833
1744191514.7691514,9241650,0.04486671835184097
1744191517.8209858,9254450,0.039789557456970215
1744191519.3345602,9260850,0.04295472800731659
1744191520.921777,9267250,0.037348683923482895
1744191525.6779401,9273650,0.03919437155127525
1744191527.2575707,9280050,0.043816033750772476
1744191528.7664847,9286450,0.042924486100673676
1744191530.3056653,9292850,0.04207715392112732
1744191533.377244,9305650,0.03943982720375061
1744191534.9004,9312050,0.039366140961647034
1744191536.3777819,9318450,0.04395434632897377
1744191537.8910651,9324850,0.040513258427381516
1744191539.469946,9331250,0.04123888537287712
1744191541.1925304,9337650,0.03847642242908478
1744191543.2934623,9344050,0.03823414817452431
1744191544.8834984,9350450,0.038402244448661804
1744191546.4290996,9356850,0.03897848725318909
1744191547.9455986,9363250,0.046196117997169495
1744191549.4667742,9369650,0.03838589787483215
1744191560.1939135,9408050,0.04070782661437988
1744191565.3294802,9427250,0.04551878944039345
1744191566.8744915,9433650,0.04425656795501709
1744191570.006667,9446450,0.040103182196617126
1744191571.5413742,9452850,0.042758047580718994
1744191578.020461,9478450,0.03962498903274536
1744191579.5969062,9484850,0.03936362639069557
1744191581.1360044,9491250,0.040480487048625946
1744191582.6711035,9497650,0.041035041213035583
1744191587.2594445,9516850,0.041704483330249786
1744191588.8191056,9523250,0.041185107082128525
1744191590.3175595,9529650,0.04507208615541458
1744191593.2481167,9536050,0.04228706657886505
1744191594.726548,9542450,0.03942262753844261
1744191598.642182,9555250,0.04357543960213661
1744191600.1959667,9561650,0.043216634541749954
1744191606.4590113,9587250,0.0459461435675621
1744191607.984614,9593650,0.04198933765292168
1744191609.5149271,9600050,0.0402815155684948
1744191613.440215,9612850,0.044015903025865555
1744191616.4627273,9625650,0.04131396487355232
1744191618.018135,9632050,0.0387999564409256
1744191624.1630304,9657650,0.03977742791175842
1744191627.099769,9664050,0.04042421653866768
1744191628.6252072,9670450,0.04354667291045189
1744191630.1492054,9676850,0.0387558750808239
1744191632.126337,9683250,0.039546478539705276
1744191635.1400259,9696050,0.03813186287879944
1744191636.6993408,9702450,0.04266611486673355
1744191642.9197395,9728050,0.0419888012111187
1744191647.508489,9747250,0.043102774769067764
1744191652.4481015,9766450,0.04143537953495979
1744191655.50424,9779250,0.04259461537003517
1744191658.5419233,9792050,0.03971797600388527
1744191664.4264178,9811250,0.03805459290742874
1744191665.9601057,9817650,0.039277058094739914
1744191671.1114972,9836850,0.041874710470438004
1744191672.7216334,9843250,0.04043061286211014
1744191674.2647808,9849650,0.04287007451057434
1744191675.7782056,9856050,0.039326999336481094
1744191677.358049,9862450,0.03784643113613129
1744191683.447648,9888050,0.040908899158239365
1744191686.843438,9900850,0.042961716651916504
1744191688.3506875,9907250,0.039161887019872665
1744191689.8940918,9913650,0.040504779666662216
1744191694.4643953,9926450,0.0418720580637455
1744191695.9799607,9932850,0.04305100813508034
1744191697.5123057,9939250,0.03933544084429741
1744191700.61725,9952050,0.040198128670454025
1744191704.0214863,9964850,0.04107467457652092
1744191707.1294312,9977650,0.045276060700416565
1744191708.6788485,9984050,0.04085645452141762
1744191710.2735472,9990450,0.040396351367235184
