Wall time,Step,Value
1744190753.249526,6316850,0.09839600324630737
1744190754.8071933,6323250,0.09995076060295105
1744190756.3226626,6329650,0.10363014787435532
1744190757.8539298,6336050,0.09788714349269867
1744190760.9069426,6348850,0.09530838578939438
1744190764.4370193,6361650,0.09612447768449783
1744190765.968383,6368050,0.10665757954120636
1744190767.524739,6374450,0.10128990560770035
1744190770.607321,6387250,0.10251744836568832
1744190772.156092,6393650,0.09448309242725372
1744190775.1726975,6406450,0.10087110102176666
1744190776.7350922,6412850,0.100583016872406
1744190778.244675,6419250,0.1069888323545456
1744190779.8637605,6425650,0.09842170774936676
1744190781.938166,6432050,0.09199785441160202
1744190784.9090147,6438450,0.10370242595672607
1744190786.4717314,6444850,0.09429782629013062
1744190792.7393172,6470450,0.1060781255364418
1744190795.8636215,6483250,0.09869886934757233
1744190797.4105437,6489650,0.09862860292196274
1744190799.0546906,6496050,0.09973545372486115
1744190801.2088192,6502450,0.10246884077787399
1744190802.738605,6508850,0.09911112487316132
1744190807.4119596,6528050,0.10582726448774338
1744190810.4738827,6540850,0.0887482613325119
1744190817.9415345,6566450,0.1069750189781189
1744190821.5390255,6579250,0.09720612317323685
1744190823.0523765,6585650,0.0926888957619667
1744190826.2065685,6598450,0.09326868504285812
1744190832.3369582,6624050,0.10285674035549164
1744190833.826157,6630450,0.09903866797685623
1744190835.3796685,6636850,0.09492985904216766
1744190837.530779,6643250,0.09457996487617493
1744190839.0173903,6649650,0.10027746111154556
1744190845.20807,6675250,0.1022888645529747
1744190848.3221369,6688050,0.09998366236686707
1744190851.2324696,6694450,0.09671268612146378
1744190856.396232,6713650,0.09872706979513168
1744190860.980355,6732850,0.10351161658763885
1744190862.6039665,6739250,0.09640420228242874
1744190864.1942606,6745650,0.10649920254945755
1744190867.283347,6758450,0.09816621243953705
1744190870.326895,6771250,0.09562049061059952
1744190872.0001502,6777650,0.09524872153997421
1744190874.1283622,6784050,0.10072322934865952
1744190877.2768695,6796850,0.09138422459363937
1744190878.7463439,6803250,0.09577163308858871
1744190881.8391821,6816050,0.0978049784898758
1744190883.4110978,6822450,0.09710068255662918
1744190884.9152179,6828850,0.10276597738265991
1744190887.94929,6841650,0.0950743556022644
1744190889.5466828,6848050,0.09555694460868835
1744190891.660994,6854450,0.1022474467754364
1744190893.216859,6860850,0.09775514900684357
1744190894.7794344,6867250,0.09649433195590973
1744190896.306347,6873650,0.09815263748168945
1744190900.9521554,6892850,0.09645746648311615
1744190902.4852922,6899250,0.10407447069883347
1744190905.5554028,6912050,0.10356076061725616
1744190907.1267648,6918450,0.09904363006353378
1744190909.2326984,6924850,0.0970948114991188
1744190910.7961822,6931250,0.10680823028087616
1744190913.8849552,6944050,0.09790954738855362
1744190915.4302807,6950450,0.09658380597829819
1744190919.7488873,6956850,0.10393376648426056
1744190921.2899892,6963250,0.09889855235815048
1744190926.1798575,6982450,0.09601636976003647
1744190927.8162062,6988850,0.09256761521100998
1744190929.698063,6995250,0.09896092861890793
1744190937.4721782,7027250,0.0935283750295639
1744190940.5582514,7040050,0.10439155995845795
1744190943.650791,7052850,0.09546667337417603
1744190945.9702768,7059250,0.091803640127182
1744190947.57828,7065650,0.09126251190900803
1744190953.5761182,7084850,0.09508489072322845
1744190955.096647,7091250,0.10402294993400574
1744190956.7424135,7097650,0.09188717603683472
1744190958.2849755,7104050,0.0969269722700119
1744190959.8004398,7110450,0.10053545981645584
1744190961.3127081,7116850,0.10550154745578766
1744190962.994806,7123250,0.0956951305270195
1744190965.1567516,7129650,0.10165120661258698
1744190968.1857,7142450,0.10034237802028656
1744190969.7167993,7148850,0.09335805475711823
1744190972.742381,7161650,0.09081988036632538
1744190974.2584999,7168050,0.09903845936059952
1744190975.7610915,7174450,0.09658556431531906
1744190977.2804365,7180850,0.09675785154104233
1744190982.6380203,7200050,0.10603445023298264
1744190984.1544018,7206450,0.10051797330379486
1744190988.679279,7219250,0.09344051033258438
1744190990.2733545,7225650,0.09028999507427216
1744190991.8144164,7232050,0.09621277451515198
1744190993.332969,7238450,0.10112710297107697
1744190994.891018,7244850,0.10441552102565765
1744190996.459567,7251250,0.0976269468665123
1744190997.9821577,7257650,0.09862672537565231
1744191000.441705,7264050,0.10559893399477005
1744191001.9985254,7270450,0.09757137298583984
1744191003.562057,7276850,0.09458914399147034
1744191006.6467943,7289650,0.09860638529062271
1744191008.2063124,7296050,0.09909570962190628
1744191011.4402816,7308850,0.09130603820085526
1744191016.016506,7328050,0.09528344869613647
1744191018.197624,7334450,0.09825169295072556
1744191021.2974665,7347250,0.09388207644224167
1744191022.8826532,7353650,0.10174445062875748
1744191024.3769088,7360050,0.09232598543167114
1744191025.9022624,7366450,0.1006772443652153
1744191027.4318323,7372850,0.09264326840639114
1744191029.0034437,7379250,0.09292079508304596
1744191032.1650345,7392050,0.09597280621528625
1744191038.9733965,7417650,0.09444678574800491
1744191040.4962523,7424050,0.09425218403339386
1744191043.5756917,7436850,0.0999591127038002
1744191046.6936133,7449650,0.09158827364444733
1744191049.7104986,7462450,0.09753426164388657
1744191053.963052,7468850,0.08716341853141785
1744191062.461141,7500850,0.09806995838880539
1744191064.1266549,7507250,0.0981975644826889
1744191065.6415577,7513650,0.09215638786554337
1744191068.6998246,7526450,0.08914589881896973
1744191070.229001,7532850,0.10530850291252136
1744191071.864729,7539250,0.09421470761299133
1744191075.6037688,7552050,0.09724235534667969
1744191078.6405563,7564850,0.09431959688663483
1744191081.7530468,7577650,0.08870283514261246
1744191084.8098767,7590450,0.09688656032085419
1744191087.839713,7603250,0.09409616142511368
1744191089.6800365,7609650,0.0917416587471962
1744191091.175313,7616050,0.0968959853053093
1744191095.9261122,7635250,0.10078717768192291
1744191097.4976835,7641650,0.09617079794406891
1744191099.0469506,7648050,0.08780974894762039
1744191100.5390692,7654450,0.0969293862581253
1744191102.0540276,7660850,0.0883820578455925
1744191103.6093843,7667250,0.09495250135660172
1744191108.8888993,7686450,0.08761478960514069
1744191110.4141555,7692850,0.0939805880188942
1744191115.011079,7712050,0.09849534183740616
1744191116.561371,7718450,0.09787941724061966
1744191120.785385,7724850,0.09114065021276474
1744191123.7568395,7737650,0.09837358444929123
1744191125.328887,7744050,0.09823079407215118
1744191130.6289308,7763250,0.08786366879940033
1744191132.1413393,7769650,0.10245416313409805
1744191133.6708598,7776050,0.09284748882055283
1744191136.7842357,7788850,0.0897177904844284
1744191138.3288805,7795250,0.10145686566829681
1744191142.9242182,7814450,0.09976226091384888
1744191145.076121,7820850,0.0990648940205574
1744191146.595986,7827250,0.0994134321808815
1744191149.7046535,7840050,0.09095846116542816
1744191155.6793969,7859250,0.09199465811252594
1744191157.1837518,7865650,0.10237263143062592
1744191162.8927402,7884850,0.10038293153047562
1744191164.4634712,7891250,0.10267088562250137
1744191165.9842782,7897650,0.09323874115943909
1744191172.1196978,7923250,0.09188234061002731
1744191175.1843507,7936050,0.09833086282014847
1744191176.7336104,7942450,0.0994943305850029
1744191178.3202033,7948850,0.08651040494441986
1744191180.4797854,7955250,0.09175126999616623
1744191182.0165205,7961650,0.09740041196346283
1744191183.5479994,7968050,0.09820618480443954
1744191185.0954242,7974450,0.09873566776514053
1744191191.0876176,7993650,0.09270524233579636
1744191192.6156564,8000050,0.11068626493215561
1744191194.1397462,8006450,0.09552592784166336
1744191195.7150695,8012850,0.09443386644124985
1744191199.4508758,8025650,0.09791096299886703
1744191202.5642798,8038450,0.09774840623140335
1744191204.1372497,8044850,0.08779043704271317
1744191208.8139071,8064050,0.0883137434720993
1744191210.3449688,8070450,0.09808803349733353
1744191213.4003332,8083250,0.09599921107292175
1744191214.937724,8089650,0.09092161059379578
1744191217.1026862,8096050,0.0939490869641304
1744191220.1104465,8108850,0.10288765281438828
1744191223.0323756,8115250,0.09333322942256927
1744191227.7038374,8134450,0.09813525527715683
1744191229.2215083,8140850,0.08933316171169281
1744191235.9195676,8166450,0.09444093704223633
1744191237.4855812,8172850,0.09156864881515503
1744191239.0695078,8179250,0.09139357507228851
1744191240.653465,8185650,0.09988494962453842
1744191242.28691,8192050,0.09881354868412018
1744191245.385652,8204850,0.0901794582605362
1744191246.9509945,8211250,0.10019276291131973
1744191250.0472276,8224050,0.08999816328287125
1744191251.8966136,8230450,0.11034834384918213
1744191256.2922392,8243250,0.09512172639369965
1744191259.3551414,8256050,0.09607790410518646
1744191260.843793,8262450,0.09768600761890411
1744191262.3917282,8268850,0.0966951921582222
1744191263.8985054,8275250,0.09833076596260071
1744191266.9696891,8288050,0.0964190885424614
1744191268.5017066,8294450,0.09513840079307556
1744191272.1775532,8307250,0.09730566293001175
1744191273.7085154,8313650,0.0975513607263565
1744191276.8188386,8326450,0.09635166078805923
1744191278.349041,8332850,0.09686234593391418
1744191281.4251802,8345650,0.09545870870351791
1744191283.045962,8352050,0.09840390831232071
1744191284.6468904,8358450,0.10111894458532333
1744191286.1591923,8364850,0.1071457490324974
1744191292.716572,8384050,0.09562794864177704
1744191295.8667288,8396850,0.1000015065073967
1744191297.4017994,8403250,0.10355354845523834
1744191298.9727457,8409650,0.09335792809724808
1744191300.6122746,8416050,0.10082662850618362
1744191307.609747,8441650,0.09050866216421127
1744191309.1605814,8448050,0.10063736140727997
1744191312.2537243,8460850,0.0943647176027298
1744191313.7664256,8467250,0.1109008640050888
1744191315.3217564,8473650,0.0972917452454567
1744191316.85616,8480050,0.08947932720184326
1744191318.3632505,8486450,0.10072915256023407
1744191321.4782672,8499250,0.09479445964097977
1744191331.656982,8531250,0.10133285075426102
1744191334.6722386,8544050,0.09988009929656982
1744191344.7325807,8582450,0.10179377347230911
1744191346.287651,8588850,0.09847117215394974
1744191349.3517191,8601650,0.10789528489112854
1744191350.8747838,8608050,0.09664738178253174
1744191353.957781,8620850,0.10880278050899506
1744191355.4867513,8627250,0.10539320111274719
1744191360.1500995,8646450,0.09530162066221237
1744191362.2446508,8652850,0.08498271554708481
1744191365.351114,8665650,0.0896419808268547
1744191366.8875847,8672050,0.0978306233882904
1744191368.4264832,8678450,0.0933307483792305
1744191369.9536517,8684850,0.09831350296735764
1744191371.4686992,8691250,0.09414464980363846
1744191374.5230126,8704050,0.09814633429050446
1744191381.3901703,8729650,0.10385724157094955
1744191382.955643,8736050,0.09116414934396744
1744191384.5020943,8742450,0.08666285872459412
1744191386.0449922,8748850,0.09832717478275299
1744191387.5801494,8755250,0.10339562594890594
1744191393.8457782,8780850,0.10248982161283493
1744191396.1722353,8787250,0.09594610333442688
1744191397.6835272,8793650,0.10145823657512665
1744191399.2135317,8800050,0.11139950156211853
1744191400.8227558,8806450,0.09300368279218674
1744191407.0152717,8832050,0.0960247814655304
1744191408.5210137,8838450,0.09507230669260025
1744191415.4578006,8864050,0.10565075278282166
1744191416.9832392,8870450,0.09324775636196136
1744191418.5385232,8876850,0.08652179688215256
1744191423.1801753,8896050,0.10178208351135254
1744191424.6903522,8902450,0.10332155972719193
1744191427.7659507,8915250,0.09329258650541306
1744191429.2935574,8921650,0.09152400493621826
1744191432.867266,8934450,0.10539760440587997
1744191434.4461777,8940850,0.09584706276655197
1744191437.623413,8953650,0.10193085670471191
1744191439.2166111,8960050,0.09145235270261765
1744191443.9426632,8979250,0.09345857799053192
1744191445.5025003,8985650,0.09365569055080414
1744191447.8378837,8992050,0.09414926916360855
1744191449.3893425,8998450,0.09955746680498123
1744191450.9215903,9004850,0.10227358341217041
1744191465.5372305,9043250,0.10459455847740173
1744191470.673085,9062450,0.10963334888219833
1744191472.2177296,9068850,0.10191985964775085
1744191475.2491465,9081650,0.10395731031894684
1744191478.2279437,9094450,0.10405080020427704
1744191479.7444804,9100850,0.09903470426797867
1744191484.4118462,9120050,0.09775351732969284
1744191486.050917,9126450,0.10908566415309906
1744191489.6415634,9139250,0.09935897588729858
1744191494.2452118,9158450,0.09470263868570328
1744191495.7974365,9164850,0.10500697791576385
1744191497.409809,9171250,0.0968467965722084
1744191498.9394789,9177650,0.09837590157985687
1744191502.0089726,9190450,0.1088651493191719
1744191505.4662192,9203250,0.09561560302972794
1744191507.0833068,9209650,0.10425534844398499
1744191508.6533363,9216050,0.09377612173557281
1744191510.2367847,9222450,0.09595514833927155
1744191514.7691855,9241650,0.1062687560915947
1744191517.8210278,9254450,0.09656421095132828
1744191519.3346033,9260850,0.10390415787696838
1744191520.9218183,9267250,0.09174252301454544
1744191525.677983,9273650,0.09497132152318954
1744191527.257613,9280050,0.10287783294916153
1744191528.7665267,9286450,0.1032821536064148
1744191530.305709,9292850,0.10057871043682098
1744191533.3772767,9305650,0.09702396392822266
1744191534.9004626,9312050,0.09566004574298859
1744191536.3778243,9318450,0.10652731359004974
1744191537.8911073,9324850,0.09653466939926147
1744191539.4699872,9331250,0.09907784312963486
1744191541.1925745,9337650,0.09391291439533234
1744191543.2935035,9344050,0.09418584406375885
1744191544.88354,9350450,0.09550260007381439
1744191546.4291437,9356850,0.09347257018089294
1744191547.9456394,9363250,0.1114090234041214
1744191549.4668167,9369650,0.09437930583953857
1744191560.1939552,9408050,0.09831450134515762
1744191565.330102,9427250,0.108235202729702
1744191566.874532,9433650,0.10560110211372375
1744191570.006708,9446450,0.09696640074253082
1744191571.541416,9452850,0.1012536808848381
1744191578.0205016,9478450,0.09678022563457489
1744191579.596948,9484850,0.09609097242355347
1744191581.1360464,9491250,0.09857728332281113
1744191582.6711469,9497650,0.09942778944969177
1744191587.2594872,9516850,0.09926344454288483
1744191588.8191488,9523250,0.10011923313140869
1744191590.3176005,9529650,0.10714875161647797
1744191593.2481582,9536050,0.10136476904153824
1744191594.7266004,9542450,0.09606298059225082
1744191598.6422243,9555250,0.10462438315153122
1744191600.1960096,9561650,0.10264626145362854
1744191606.4590552,9587250,0.10878986120223999
1744191607.9846542,9593650,0.10235483944416046
1744191609.5149682,9600050,0.09733742475509644
1744191613.4402575,9612850,0.10634879767894745
1744191616.46277,9625650,0.09911354631185532
1744191618.0181785,9632050,0.0954151451587677
1744191624.163072,9657650,0.09753898531198502
1744191627.0998106,9664050,0.09784558415412903
1744191628.6252503,9670450,0.1032889112830162
1744191630.1492486,9676850,0.09521722048521042
1744191632.1263726,9683250,0.0956537052989006
1744191635.140068,9696050,0.0935426577925682
1744191636.6993837,9702450,0.10263494402170181
1744191642.9197814,9728050,0.1016804575920105
1744191647.5085304,9747250,0.10451585799455643
1744191652.4481575,9766450,0.09892327338457108
1744191655.5042803,9779250,0.1021583303809166
1744191658.541974,9792050,0.0968368649482727
1744191664.426459,9811250,0.09395463764667511
1744191665.9601555,9817650,0.09568122774362564
1744191671.1115386,9836850,0.10027693212032318
1744191672.721674,9843250,0.09808070212602615
1744191674.2648377,9849650,0.1035519689321518
1744191675.7782483,9856050,0.09524845331907272
1744191677.3580918,9862450,0.09190654009580612
1744191683.4476826,9888050,0.09932588785886765
1744191686.8434799,9900850,0.10242828726768494
1744191688.350729,9907250,0.09477381408214569
1744191689.8941338,9913650,0.09760124981403351
1744191694.464438,9926450,0.10114040225744247
1744191695.980003,9932850,0.10180255025625229
1744191697.512346,9939250,0.09475719928741455
1744191700.6172938,9952050,0.09853038936853409
1744191704.021528,9964850,0.09921586513519287
1744191707.1294746,9977650,0.10714394599199295
1744191708.6788895,9984050,0.09952714294195175
1744191710.27359,9990450,0.09817753732204437
